ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
3717,71203.68408,81913.35045,42.73936464,0.148215724,1.369646967,0.02404391,0.011677517,0.03416644,0.004405041,0.046542862,2003.445721,X65,X65,X65,X65
3390,72446.53508,79261.49435,23.4717519,0.257774736,0.68619514,0.009517009,0.013716696,0.062565425,0.104421605,0.032931346,2001.038159,X65,X65,X65,X65
3678,71337.2499,78212.96013,21.58139231,0.165284852,1.52599729,0.012189232,0.020029216,0.020783857,0.022816853,0.047852077,1994.797765,X65,X65,X65,X65
3734,75346.20913,90360.14884,27.05856426,0.162148622,1.545463403,0.001544518,0.01074566,0.021579329,0.064728079,0.036322872,1996.125419,X65,X65,X65,X65
3376,72040.97137,90346.59255,28.38394403,0.055942643,1.006087012,0.006538803,0.01406141,0.013620636,0.050727957,0.045540633,1990.20696,X65,X65,X65,X65
3481,74262.14186,93447.98489,24.03042514,0.090184342,1.161485255,0.019605305,0.011538149,0.021266648,0.113339597,0.044401441,1997.194407,X65,X65,X65,X65
3735,69801.25034,88224.97466,27.78074736,0.078803195,1.505531204,0.000712318,0.012386076,0.06343157,0.102682235,0.050531014,1979.533224,X65,X65,X65,X65
3712,69081.22976,90494.23139,25.94427972,0.144258012,0.598414623,0.000467938,0.016616882,0.020048653,0.074155519,0.052483333,1986.737168,X65,X65,X65,X65
3569,71891.34134,79333.64426,28.67260859,0.161186193,0.819355741,0.01413059,0.015522842,0.028446899,0.08637788,0.040018434,2011.99931,X65,X65,X65,X65
3589,71621.50149,95446.7265,27.1033799,0.002928061,1.022648611,0.010294638,0.009382224,0.04352223,0.00919254,0.063169976,2000.982438,X65,X65,X65,X65
3382,75909.79378,91802.73323,26.05811955,0.078584471,1.052861205,0.00337249,0.015673712,0.01591059,0.126716522,0.048473791,1967.503232,X65,X65,X65,X65
3332,74168.22025,91254.23668,23.32587317,0.134893459,0.913245959,0.00866021,0.016264598,0.066099544,0.144097129,0.041216344,1982.045728,X65,X65,X65,X65
3684,70557.13213,83318.10284,28.34591114,0.051945042,1.347082356,0.000349726,0.018832238,0.021791593,0.06756258,0.039693406,2005.948457,X65,X65,X65,X65
3692,72737.00666,87820.56994,25.72170587,0.197639677,1.544494337,0.010972888,0.016926076,0.03197615,0.042340606,0.034675716,1986.482329,X65,X65,X65,X65
3372,71749.81733,95613.79221,24.53545314,0.113151556,1.277631395,0.002600729,0.005508124,0.000368306,0.078107,0.044052867,2004.429464,X65,X65,X65,X65
3634,73067.6788,93678.05647,24.20330885,0.021051618,1.271462029,0.004205113,0.007230675,0.023221581,0.08376447,0.063874051,1981.769498,X65,X65,X65,X65
3603,70001.23493,77326.88634,31.2503764,0.008054544,1.060128851,0.014279021,0.011467758,0.034464337,0.020077708,0.043347526,1968.402915,X65,X65,X65,X65
3725,70397.21054,95276.28247,16.89400137,0.031470742,1.314714125,0.01154096,0.0209118,0.023912193,0.051704961,0.037457475,1987.416093,X65,X65,X65,X65
3474,72036.78414,82743.00131,23.24281833,0.120777111,1.444973683,0.010125161,0.011063525,0.044782992,0.13292683,0.046752061,2013.354334,X65,X65,X65,X65
3358,69212.94157,84399.13867,20.43406256,0.116837479,1.638648541,0.008291004,6.85E-05,0.018709591,0.028728166,0.063054502,1981.710021,X65,X65,X65,X65
3505,71734.62122,83251.7805,26.31258196,0.179060483,1.169855782,0.007933891,0.001194131,0.060566014,0.055080851,0.029192848,1989.01434,X65,X65,X65,X65
3368,70842.1316,90353.32889,35.159197,0.087312678,1.199438631,0.00247371,0.010028005,0.047836288,0.102117363,0.041977659,1999.953781,X65,X65,X65,X65
3670,70606.67957,90620.33691,29.25914401,0.134508753,1.599651326,0.015510367,0.010416506,0.001387092,0.022936104,0.056355961,2003.027535,X65,X65,X65,X65
3588,70261.26086,79793.56568,21.34528669,0.023517982,0.635033666,0.003482707,0.017134325,0.004484253,0.005172382,0.025826535,1985.851761,X65,X65,X65,X65
3427,73674.40887,93349.913,34.6419915,0.066084481,1.512599567,0.011297458,0.015488216,0.024681621,0.095463539,0.029288289,1974.714655,X65,X65,X65,X65
3630,71033.89767,86341.15794,24.2859496,0.042958435,1.643429253,0.012747639,0.016237596,0.005838161,0.079189248,0.030447201,2002.045326,X65,X65,X65,X65
3431,70791.56069,79812.57282,20.11566654,0.118562637,0.999090643,0.006771935,0.016912023,0.035913942,0.073452551,0.067772673,1987.635853,X65,X65,X65,X65
3425,72247.18917,97119.13574,24.34239652,0.145143184,1.208296409,0.026524594,0.010527018,0.057269437,0.043616289,0.033246329,1980.525262,X65,X65,X65,X65
3504,71393.89555,96243.79735,27.74435928,0.019650268,0.868288656,0.011422764,0.008525962,0.015046772,0.158315411,0.059181316,1980.954237,X65,X65,X65,X65
3533,71647.40594,93964.81957,32.03634122,0.184619007,0.840113553,0.011444156,0.015831004,0.033256389,0.095470757,0.035531962,1973.639367,X65,X65,X65,X65
3475,74350.14145,80035.79567,20.06732517,0.143886137,1.561583383,0.014690801,0.022277422,0.045458203,0.105672615,0.053976553,1994.567658,X65,X65,X65,X65
3464,71207.21505,88164.41086,26.23118309,0.101606477,1.459116614,0.007595232,0.014977693,0.00829317,0.091361672,0.057914331,1999.025514,X65,X65,X65,X65
3747,73813.45723,79842.72971,33.39896994,0.099716068,1.490791974,0.008950135,0.014059618,0.046498845,0.069481195,0.035895164,1991.782197,X65,X65,X65,X65
3416,74159.91171,84478.66668,22.86927808,0.016154785,0.391515514,0.008312364,0.012121089,0.002947018,0.163962736,0.052016611,1975.507606,X65,X65,X65,X65
3783,84972.90659,91978.87803,29.87233444,0.038704753,1.289077448,0.000932696,0.008611652,0.022333201,0.168126208,0.061416367,2017.387917,X70,X70,X70,X70
3821,79963.83704,88320.64383,30.8544614,0.041306343,1.339114158,0.003572451,0.013100057,0.009995714,0.254672069,0.065785826,2009.037085,X70,X70,X70,X70
3788,77733.82286,94995.91153,31.37860313,0.029260766,1.191007447,0.002216117,0.011736251,0.065082248,0.021110291,0.057776715,2009.00022,X70,X70,X70,X70
3979,82971.53495,98326.99033,28.6181607,0.064085918,1.208650414,0.003027799,0.01272256,0.02144973,0.193359654,0.083858267,2008.871243,X70,X70,X70,X70
3790,80573.82278,92300.86578,32.23513943,0.076270659,1.61312051,0.0031366,0.015152765,0.11693436,0.118368454,0.051075906,2013.437876,X70,X70,X70,X70
4063,83336.82236,93468.58351,29.31062767,0.045410972,1.353983893,0.002595915,0.012971778,0.103900375,0.114758352,0.042284771,2009.625644,X70,X70,X70,X70
4030,82944.84975,94556.31627,29.41703742,0.076524977,1.462490682,0.003893005,0.011759152,0.036034087,0.067329244,0.070448705,2012.128352,X70,X70,X70,X70
3933,82046.97422,95072.00709,30.73001196,0.016552225,0.884545617,0.002365364,0.010986188,0.140961198,0.170277305,0.073023992,2012.888355,X70,X70,X70,X70
4099,82694.84566,97314.19368,27.52968982,0.045786217,0.925585482,0.004127579,0.014745088,0.023061702,0.162083509,0.064879491,2011.378045,X70,X70,X70,X70
4014,80917.38717,89944.38658,30.19320882,0.017574666,1.367276154,0.001568185,0.017557644,0.050027859,0.181814527,0.015056325,2012.998989,X70,X70,X70,X70
4208,81836.65624,99490.1228,33.52863331,0.082547083,1.236056869,0.003191415,0.014269976,0.082134751,0.192090616,0.057549263,2011.53799,X70,X70,X70,X70
4159,81110.23457,96627.27497,30.6882273,0.042477565,1.341204502,0.005129298,0.012527036,0.016940022,0.215753948,0.047041149,2014.81137,X70,X70,X70,X70
3858,79602.73616,97792.36788,34.45083362,0.040983203,1.230825839,0.004714719,0.012863446,0.031992456,0.086352186,0.050852986,2006.12132,X70,X70,X70,X70
3944,82493.95929,98024.94801,33.34721019,0.035500585,1.240202107,0.00348459,0.014191006,0.057496826,0.146328426,0.048963794,2005.93052,X70,X70,X70,X70
4218,82976.73653,93405.45646,30.30209134,0.00763989,0.874931788,0.003968231,0.017037676,0.039718192,0.003827508,0.039666322,2008.822117,X70,X70,X70,X70
3961,82850.832,91285.761,32.07629779,0.043926178,1.618446133,0.00449349,0.014208015,0.111772511,0.048988753,0.042717338,2009.5477,X70,X70,X70,X70
4212,82505.18119,95158.3094,29.63441959,0.02676947,0.928421898,0.001855511,0.010840344,0.05016664,0.094202611,0.079907116,2007.437442,X70,X70,X70,X70
3978,79159.34503,95588.58585,28.69180876,0.074978847,0.803119431,0.001724003,0.013524167,0.068542221,0.167161974,0.019535825,2013.283391,X70,X70,X70,X70
3897,83462.58766,99092.86808,28.72853875,0.059162289,1.483985559,0.002593716,0.015758612,0.052874659,0.196207941,0.068650966,2012.687512,X70,X70,X70,X70
3980,79748.72139,90352.46248,29.65102382,0.046235862,0.673767559,0.003682267,0.020555751,0.018055223,0.434666585,0.069278472,2011.078534,X70,X70,X70,X70
3967,79127.9344,88922.735,28.98373417,0.026250068,0.94262413,0.003533657,0.01444068,0.056678144,0.313022297,0.043467516,2013.875421,X70,X70,X70,X70
4069,80951.35241,100473.2564,30.86526481,0.015254613,0.894171747,0.002987394,0.014136919,0.147139927,0.18129934,0.042218146,2009.721757,X70,X70,X70,X70
4131,79531.96381,95551.96343,27.04449701,0.077025874,1.141086692,0.001240298,0.011320725,0.108818927,0.05552807,0.042840733,2010.064269,X70,X70,X70,X70
3989,82576.29322,98656.31118,30.13712951,0.057600377,1.128299193,0.000657294,0.0165954,0.083575848,0.094164913,0.059420805,2008.134574,X70,X70,X70,X70
3791,76124.24636,103256.7318,28.2917405,0.04410869,1.527753753,0.003592767,0.011100319,0.034083975,0.245388452,0.061653197,2007.109265,X70,X65,X70,X70
3817,80513.68432,91036.18603,37.46031098,0.024005132,1.395403751,0.002436799,0.020135022,0.027648935,0.093974577,0.032191203,2014.611394,X70,X70,X70,X70
3827,85109.01374,91849.79429,29.47523247,0.082021165,1.213183155,0.001837359,0.014223401,0.098514152,0.143892554,0.074138572,2011.749329,X70,NA,X70,X70
3881,79666.13825,95428.49749,32.08399919,0.062809753,1.604207801,0.002805308,0.012477661,0.14373139,0.290810758,0.045316152,2006.869554,X70,X70,X70,X70
4213,80094.26702,97315.18532,30.6575094,0.085051994,1.152011308,0.003315939,0.009766134,0.048106365,0.124266333,0.04943434,2010.105787,X70,X70,X70,X70
3769,82500,96500,31.6,0.065,1.59,0.002,0.011,0.008,0.077,0.05,2006,X70,X70,X70,X70
3905,72324.23922,94044.24863,30.86463546,0.058842483,1.517655247,0.001945164,0.015988766,0.060121221,0.104172205,0.022334528,2015.41302,X70,X65,X65,X65
3936,76370.71752,87105.72245,27.32688798,0.011720899,1.358104871,0.002256265,0.012742702,0.007026283,0.28927418,0.047768159,2008.594668,X70,X65,X70,X70
3927,79074.09478,94838.70893,28.73792054,0.067135913,1.383394072,0.004990377,0.016158909,0.089059975,0.082233022,0.053058905,2006.317863,X70,X70,X70,X70
3932,76882.62889,93171.94886,29.58704314,0.072260795,1.178133725,0.001751125,0.019270763,0.015954809,0.050194087,0.064139046,2009.809923,X70,X70,X70,X70
4179,81717.95358,98548.9464,29.70736728,0.019007003,1.089286907,0.003001404,0.014104071,0.058235006,0.139950324,0.063247784,2012.761511,X70,X70,X70,X70
3895,81120.86128,89814.25542,32.70237478,0.016201924,1.324995216,0.004881408,0.014675384,0.102668075,0.068314607,0.082253346,2011.869433,X70,X70,X70,X70
4149,82029.82921,95039.79684,32.07257175,0.053024061,1.398648032,0.000965201,0.015163684,0.065496104,0.227800379,0.050212045,2011.064426,X70,X70,X70,X70
3795,76217.57713,91713.8971,29.68093107,0.046881929,1.444191627,0.002610694,0.009153182,0.082014861,0.015179267,0.040322217,2014.680467,X70,X65,X70,X70
4207,78294.84152,98467.68449,32.41413472,0.058891674,1.3637206,0.001269615,0.009580694,0.033147253,0.185579001,0.06578672,2011.824188,X70,X70,X70,X70
4102,81118.98865,104419.0937,32.72593732,0.064338469,1.37341219,0.002065689,0.008955935,0.034342464,0.20284979,0.057808702,2010.802485,X70,X70,X70,X70
3864,78982.25945,96790.98575,30.65823513,0.032140447,1.172129708,0.003622948,0.012820007,0.060189841,0.094398404,0.077367023,2016.73666,X70,X70,X70,X70
3811,80431.80178,96810.30283,29.18710166,0.02015884,1.351241968,0.001458269,0.014586142,0.102572077,0.275243684,0.03350311,2008.762458,X70,X70,X70,X70
3886,84293.72286,92288.266,33.49556658,0.053788783,1.502465607,0.004607732,0.014430422,0.127005624,0.149830544,0.043942709,2010.387297,X70,X70,X70,X70
3778,88842,100660,28.2,0.049,1.55,0.004,0.011,0.099,0.274,0.067,2013,X70,NA,X70,X70
4034,81848.14708,91223.54873,28.6553672,0.029463531,1.383072464,0.003572021,0.012725091,0.021174338,0.213770221,0.080247357,2011.525167,X70,X70,X70,X70
4065,78599.95423,91874.36176,29.4771706,0.038912029,1.128645285,0.003923641,0.016806441,0.053474994,0.165061882,0.038684757,2008.261573,X70,X70,X70,X70
3970,79482.11342,95204.31195,31.33410325,0.037331913,1.456050688,0.00288589,0.016485042,0.053338941,0.091451149,0.060010461,2017.408994,X70,X70,X70,X70
3806,84013.12208,91146.1546,30.12498921,0.039295815,1.46324536,0.00330586,0.012922334,0.060090897,0.2088307,0.059965005,2007.820467,X70,X70,X70,X70
4020,81129.90985,95759.78485,30.92049193,0.048831466,1.190959375,0.003700679,0.01255234,0.052955881,0.340357239,0.068730437,2013.755641,X70,X70,X70,X70
3921,74909.79947,89678.04594,27.44077205,0.027056643,1.423185791,0.00290215,0.017664271,0.032442377,0.091010731,0.050959504,2008.254806,X70,X65,X65,X65
3830,79886.5543,89602.26845,26.02289733,0.035345144,1.501003374,0.003721514,0.016461609,0.069434261,0.098655691,0.045145065,2007.581258,X70,X70,X70,X70
4042,81196.73273,94376.01719,31.2559605,0.045666019,1.387469815,0.003489799,0.017885573,0.047609483,0.134516247,0.033384913,2009.607482,X70,X70,X70,X70
4029,80609.52831,98112.27622,29.33261365,0.01572976,1.015840659,0.003967566,0.013929242,0.08941271,0.379588322,0.08469961,2005.910412,X70,X70,X70,X70
4075,78885.76851,94281.80942,29.59331955,0.07726746,1.465297839,0.002601168,0.015209764,0.056657234,0.096305431,0.039179858,2016.178657,X70,X70,X70,X70
4189,81472.36457,88010.00022,30.31734264,0.030313451,1.219282819,0.001207739,0.014106287,0.096131996,0.128985092,0.031208693,2011.643784,X70,X70,X70,X70
3860,81159.49702,93229.12715,32.85416307,0.054848404,1.292413481,0.004140133,0.013631287,0.102930401,0.001657097,0.051640634,2009.529369,X70,X70,X70,X70
3925,81868.5492,97092.92863,30.52585285,0.05052495,1.242814325,0.004118358,0.012623365,0.054843497,0.306984068,0.066368019,2009.903828,X70,X70,X70,X70
3814,81962.88525,96068.60428,30.57924738,0.050880331,1.234000608,0.004276782,0.012153325,0.066637101,0.029898826,0.051446174,2006.182014,X70,X70,X70,X70
3997,82298.01821,95240.93011,28.92667474,0.069158739,0.97940188,0.00286176,0.009023868,0.071463001,0.00257198,0.049689136,2010.387257,X70,X70,X70,X70
3986,81296.75891,101714.7137,30.18468543,0.035951031,1.642433608,0.00329951,0.013337429,0.05453601,0.167273107,0.06864782,2010.384646,X70,X70,X70,X70
4140,81536.92866,100396.2797,30.33619654,0.041126611,1.111723109,0.003782778,0.013988862,0.058184091,0.183772521,0.051168859,2008.546782,X70,X70,X70,X70
3815,80518.92142,96896.0944,29.68480224,0.051890091,1.432062219,0.002721933,0.010131752,0.137865193,0.014579323,0.050137803,2016.384094,X70,X70,X70,X70
3866,82764.23887,91287.17841,32.06940563,0.065090824,1.305800782,0.001597374,0.01262721,0.061361589,0.005760409,0.064686561,2014.718308,X70,X70,X70,X70
3854,78446.69694,96301.38265,30.0836908,0.038793872,1.454781836,0.003405972,0.012612017,0.053903012,0.13890864,0.075385584,2014.563675,X70,X70,X70,X70
3984,83284.91385,90076.24715,30.51637012,0.037267988,0.999130328,0.003124627,0.01134336,0.010938271,0.061114077,0.061765406,2013.468296,X70,X70,X70,X70
4119,77776.23184,101363.9002,27.16113198,0.057257249,1.319180087,0.003236803,0.018502953,0.015767886,0.166541568,0.064563845,2008.969826,X70,X70,X70,X70
4135,79490.63691,95225.19637,31.6941187,0.088862249,1.356065225,0.002072572,0.014305648,0.136811514,0.022748587,0.029592573,2010.507071,X70,X70,X70,X70
3990,83840.07867,98622.47827,30.78269775,0.041985196,1.332505527,0.002213549,0.016956854,0.087635276,0.089830653,0.04882471,2016.063546,X70,X70,X70,X70
4172,79113.15269,88445.32343,27.36605593,0.059443104,1.246310502,0.002861262,0.010363605,0.052149173,0.024208905,0.033825461,2012.04456,X70,X70,X70,X70
3775,83460,90873,34.3,0.036,1.56,0.003,0.011,0.089,0.25,0.064,2007,X70,X70,X70,X70
4137,78598.8078,99575.81067,30.88207521,0.061363239,1.072521428,0.002032614,0.016554089,0.065990508,0.114963821,0.084461673,2010.050179,X70,X70,X70,X70
4108,78502.90122,89560.51498,27.90316752,0.03612751,1.259961384,0.003038311,0.01167795,0.101494006,0.273747576,0.053495825,2009.18913,X70,X70,X70,X70
3918,75250.25803,89163.81624,28.30702993,0.076964089,1.472166578,0.004188345,0.01167816,0.015863739,0.461168333,0.082472245,2010.020512,X70,X65,X70,X70
3995,78241.56087,92615.48454,27.72511292,0.080064555,1.241611652,0.002902442,0.015924616,0.011910856,0.198528145,0.072159905,2009.498284,X70,X70,X70,X70
3949,78131.12846,97779.48846,30.23709506,0.041641332,1.182928143,0.003097733,0.0217768,0.017531667,0.249604859,0.063519891,2013.353576,X70,X70,X70,X70
3766,78500,97500,31.8,0.056,1.57,0.003,0.016,0.087,0.328,0.075,2007,X70,X70,X70,X70
3987,80086.80797,91940.55183,33.21995243,0.020744429,1.621309803,0.003465745,0.01225576,0.06005438,0.151166714,0.068334203,2012.540718,X70,X70,X70,X70
3922,77119.95001,93949.55814,28.32454081,0.096312816,0.856903482,0.004361422,0.011533997,0.164927961,0.27310869,0.075964129,2009.18486,X70,X70,X70,X70
4118,80282.06259,90490.72791,28.83739383,0.045947903,0.944356565,0.00284981,0.012692954,0.073525757,0.227041575,0.057301611,2007.439989,X70,X70,X70,X70
4093,78043.27044,92935.77971,24.39812867,0.045365227,1.21053592,0.002915486,0.013202409,0.011701536,0.326639088,0.036112128,2013.181265,X70,X70,X70,X70
4161,81342.86498,96764.91252,29.78616469,0.08434859,1.104859555,0.003224309,0.010548066,0.047028004,0.282699975,0.022353048,2010.298149,X70,X70,X70,X70
4153,81759.73894,92807.76632,29.92422796,0.065676973,1.599444439,0.003626182,0.012350122,0.090685694,0.154387116,0.087735993,2014.445283,X70,X70,X70,X70
3767,73500,90000,29.1,0.116,1.38,0.005,0.021,0.008,0.006,0.02,2007,X70,X65,X70,X65
4169,77932.88202,96287.25104,30.71323325,0.03443003,1.432868633,0.001852763,0.01672406,0.065783709,0.115797063,0.037736123,2009.259893,X70,X70,X70,X70
3915,75663.14373,91625.87973,31.7982843,0.042063046,1.156680663,0.003547146,0.012398629,0.110866566,0.176040298,0.056767827,2013.96815,X70,X65,X70,X70
4187,80273.02306,91780.30589,31.01342444,0.065386849,1.162577311,0.004447401,0.013414088,0.121451176,0.091173054,0.071614627,2012.117308,X70,X70,X70,X70
4074,81446.12743,94900.66723,31.43541409,0.065687604,0.91575378,0.002597361,0.0133644,0.034387291,0.330816823,0.053026846,2011.144841,X70,X70,X70,X70
4168,80838.30841,92968.42799,30.4452582,0.037487752,1.119979251,0.003659781,0.018946165,0.06354934,0.167985126,0.089449242,2013.893592,X70,X70,X70,X70
3786,79339.7372,97676.46453,29.52524329,0.042133311,1.390525861,0.001887101,0.013554169,0.005431631,0.27698671,0.060548873,2008.000237,X70,X70,X70,X70
4199,79980.67746,93623.53416,32.17333777,0.052226333,1.271534253,0.002511236,0.014025126,0.119139319,0.123133069,0.070462305,2011.912255,X70,X70,X70,X70
4026,79615.31001,100277.2738,27.25824042,0.017743978,0.708302041,0.003705415,0.011219916,0.122463257,0.111049767,0.045134348,2009.270514,X70,X70,X70,X70
4003,79287.18443,92319.56745,30.79663226,0.062209953,1.235426151,0.003323063,0.012634837,0.075469166,0.198915474,0.032900281,2007.438536,X70,X70,X70,X70
4129,79586.90007,94077.04828,26.15020764,0.075420915,1.213237919,0.003210268,0.016290584,0.136168946,0.098717567,0.061707711,2013.432883,X70,X70,X70,X70
4050,80884.39515,101525.5465,35.15391678,0.069925268,1.293378899,0.002558081,0.013938637,0.027956947,0.017795557,0.04837682,2010.899342,X70,X70,X70,X70
3948,79384.06307,97085.09411,29.42274412,0.063872616,1.251192177,0.002903772,0.008367906,0.060619852,0.125309958,0.051517071,2008.371424,X70,X70,X70,X70
4006,79625.11321,92347.61736,33.64940223,0.047461238,1.266994848,0.004085546,0.016668222,0.056154956,0.174134465,0.055838449,2012.325247,X70,X70,X70,X70
4083,80673.70029,98341.06212,30.1192701,0.008295815,1.25783265,0.005191232,0.012417876,0.083040538,0.166386185,0.058894721,2009.821462,X70,X70,X70,X70
3896,78343.7007,89458.59108,31.31001367,0.0714459,1.016981415,0.001849832,0.012947117,0.127479895,0.119997551,0.047539015,2014.839977,X70,X70,X70,X70
3880,81948.65869,97682.11583,30.30819104,0.048228474,1.348729677,0.003410185,0.014213947,0.079425374,0.077649408,0.065201644,2007.356222,X70,X70,X70,X70
3976,79786.16107,98334.81802,29.4435541,0.094920933,0.904333535,0.002271144,0.012960365,0.012575232,0.330439812,0.035628955,2007.319468,X70,X70,X70,X70
4164,80306.22194,94280.92766,31.41836097,0.024602069,1.633796497,0.004117283,0.007582684,0.041068884,0.216142564,0.048610939,2011.597345,X70,X70,X70,X70
3988,79484.06874,88390.40996,28.73011853,0.048914826,1.147085942,0.002969528,0.016133393,0.067624323,0.026749982,0.05204097,2009.338045,X70,X70,X70,X70
3943,80898.49412,87972.53121,31.914051,0.005960085,1.563332076,0.003782138,0.016489582,0.049940139,0.283867006,0.051536728,2007.324306,X70,X70,X70,X70
3819,81896.58791,99086.36535,27.18030639,0.040491628,1.467502682,0.003893773,0.016256045,0.081184548,0.486672427,0.070367641,2005.599727,X70,X70,X70,X70
4044,82132.75317,103431.9315,34.03959492,0.088190649,1.259944568,0.003805399,0.013999171,0.008538936,0.149588717,0.084334021,2006.4228,X70,X70,X70,X70
3787,80916.74869,95243.32499,26.18763826,0.019906276,1.18911094,0.003296711,0.013285901,0.049945469,0.080915096,0.059539052,2009.420756,X70,X70,X70,X70
3852,81106.02893,89408.03603,28.98479588,0.051504992,1.083742706,0.001567322,0.01262195,0.075290943,0.181497686,0.040655284,2006.599323,X70,X70,X70,X70
3992,80402.83858,97717.25795,30.59211485,0.052550817,1.411909281,0.003470696,0.014296962,0.137486327,0.124853004,0.081656865,2009.710289,X70,X70,X70,X70
3807,82176.51378,98670.18836,28.85261344,0.108207742,1.390893618,0.0026569,0.014334837,0.100971425,0.07815375,0.07324644,2012.923578,X70,X70,X70,X70
3816,77380.18542,95913.19254,30.6417289,0.066228016,1.585745369,0.003418489,0.013133985,0.064406717,0.258230802,0.061990398,2014.309866,X70,X70,X70,X70
4171,79346.46941,95245.19516,29.55563985,0.045772689,1.176531672,0.004740721,0.014208199,0.063713851,0.119553695,0.055706714,2013.683027,X70,X70,X70,X70
3957,79291.33111,95105.00395,28.96120143,0.011172409,1.410712663,0.003614667,0.010860287,0.078012311,0.245523054,0.080386367,2007.825923,X70,X70,X70,X70
4134,82342.81041,96234.9116,30.81321789,0.035225369,1.629308499,0.00160334,0.013499787,0.079532187,0.128754069,0.065601102,2010.193633,X70,X70,X70,X70
4188,78233.27605,95873.32404,30.78957512,0.065666957,0.96800615,0.002465913,0.01253337,0.071653231,0.194390778,0.061316258,2014.836067,X70,X70,X70,X70
3841,78424.72988,99283.00053,29.92781403,0.016709629,1.1552933,0.00268355,0.009543884,0.034171491,0.068631059,0.032697868,2017.26929,X70,X70,X70,X70
3888,79139.45712,94602.67313,29.49291552,0.071114006,1.311171026,0.004253506,0.009408581,0.095404239,0.150069296,0.053447702,2006.001161,X70,X70,X70,X70
3779,77438.90069,101605.7102,31.32941401,0.033789742,1.480448177,0.002756979,0.014969005,0.044532029,0.218641761,0.065979475,2009.90642,X70,X70,X70,X70
3937,86080.41877,94103.14912,29.63430334,0.07351722,1.345825457,0.002185477,0.017494451,0.011962346,0.27772705,0.030721833,2014.505424,X70,NA,X70,X70
4004,81362.93839,93416.427,27.63170732,0.090871239,0.937422049,0.004403829,0.011602595,0.09189317,0.13878703,0.060319684,2009.307665,X70,X70,X70,X70
3809,78342.31428,93201.83922,31.91545021,0.079584273,1.526689647,0.002899858,0.010040114,0.047670647,0.228136067,0.056028309,2007.696631,X70,X70,X70,X70
4211,81983.74607,101872.8706,27.40438814,0.061769902,1.271368695,0.003614721,0.01790806,0.032462243,0.074941495,0.075638224,2010.468516,X70,X70,X70,X70
3873,81969.26356,92429.1159,27.57499494,0.04987926,1.138402067,0.002843391,0.014563292,0.013928371,0.238738325,0.066064557,2017.956852,X70,X70,X70,X70
4174,81215.21966,93159.88356,31.48238229,0.07443756,1.225897691,0.003255164,0.016053918,0.011003427,0.172993817,0.068231704,2012.961208,X70,X70,X70,X70
3894,80175.96607,97544.09562,30.07938813,0.035682663,1.290352545,0.004422947,0.013346385,0.060522851,0.11618049,0.088504123,2007.743949,X70,X70,X70,X70
4045,82654.38409,96529.62823,26.09749882,0.027514104,1.551748592,0.003318192,0.009926991,0.060330239,0.072966473,0.042591523,2006.84772,X70,X70,X70,X70
4177,80051.93924,99868.25683,28.05249349,0.041933491,1.351954961,0.003064507,0.010335994,0.026138798,0.214995121,0.062095999,2013.461092,X70,X70,X70,X70
4191,81920.73969,95470.7901,31.09040857,0.050325411,1.157626093,0.002773969,0.01414891,0.070225483,0.149451617,0.037591336,2013.436038,X70,X70,X70,X70
3808,80796.51891,99258.44541,34.30265026,0.043249031,1.421235189,0.002189373,0.011919523,0.060626476,0.135547907,0.072980846,2005.53629,X70,X70,X70,X70
4040,78595.90928,92375.43994,29.84149751,0.072334384,1.607033377,0.004987757,0.010333726,0.056893913,0.097903591,0.018548963,2012.397868,X70,X70,X70,X70
3919,80430.97817,99867.18189,31.89925468,0.055745595,1.321795316,0.002692133,0.01679876,0.136092664,0.104231514,0.051008833,2014.440676,X70,X70,X70,X70
3774,81200,100400,34,0.04,1.58,0.002,0.013,0.1,0.24,0.068,2007,X70,X70,X70,X70
3900,80022.53484,92532.0731,27.06020453,0.032339384,1.368977079,0.002210061,0.01143807,0.035379223,0.226699879,0.04346306,2009.902914,X70,X70,X70,X70
3805,81974.50195,96041.13229,29.73924332,0.065681113,1.525613758,0.002680988,0.01533147,0.085003859,0.067337545,0.037644648,2010.767792,X70,X70,X70,X70
4160,78555.28072,99110.81461,34.01192198,0.061132417,1.297356443,0.002920923,0.0109022,0.005725024,0.043802496,0.066065043,2011.431368,X70,X70,X70,X70
3950,78049.587,92106.7379,30.32668459,0.067448401,1.43319905,0.002988022,0.011740276,0.00507081,0.235657174,0.02432397,2007.634765,X70,X70,X70,X70
3924,78900.79245,91992.28958,31.03632671,0.086364412,1.345294107,0.003142038,0.017097842,0.002985528,0.249691294,0.064364431,2016.665163,X70,X70,X70,X70
3836,78409.44824,103297.8599,29.82874434,0.054373522,1.202984419,0.001981988,0.014658035,0.008599929,0.212191359,0.040260653,2005.690247,X70,X70,X70,X70
